PID,DEWPOINT_AFFECTED
13828,0.152699809942168
14945,0.137004825587775
13757,0.156214468525643
13758,0.12595779945459
27324,0.147014383619243
16196,0.131109853657842
15760,0.145387209131059
13829,0.183186730002998
13759,0.198331562185713
14946,0.130594843470976
13830,0.179408896021572
15930,0.130933172518833
17112,0.166890194607962
18212,0.164602780943106
17213,0.132751736770307
16120,0.146141844484675
18082,0.14314924636112
16121,0.162932844020232
18083,0.201341181600301
18213,0.237269385144865
16122,0.216884930463776
17214,0.17334006592279
17481,0.177985437462371
16123,0.196574809663647
14981,0.157116537272854
14982,0.176376547184585
14983,0.147105260444353
17482,0.142487217990558
18094,0.14941399605834
15931,0.156723766630319
20999,0.161064383120601
16124,0.148444075181517
20075,0.130029705740682
18341,0.203716901333186
17483,0.186510604656583
16125,0.150952416850629
18342,0.139805369775416
17215,0.140169098594332
18096,0.159706006293612
16126,0.175302351821311
18097,0.191334672700337
16127,0.181639374417868
18344,0.140502082174596
15932,0.159328621210551
18987,0.152679097003893
17484,0.185686456468622
17216,0.179052167695604
16128,0.149565610672614
18084,0.15207745574607
16129,0.158407312851993
17217,0.165298956096394
20224,0.151543747953023
15110,0.151765782366795
16130,0.171782964290806
15111,0.159170341781171
21005,0.167403376634687
17485,0.151402188725564
18990,0.155269972015153
18345,0.150044305137909
18991,0.165905834004904
16131,0.156209530678463
15112,0.197600027939038
17218,0.178068694320916
15113,0.152697453562062
17486,0.191356698648521
15933,0.174896726037614
17487,0.160185227762033
18346,0.167180870609629
15934,0.189087399853434
16132,0.155825698197992
15114,0.187108765465942
16133,0.189887416763663
17488,0.143063957544126
16134,0.182254498271728
16135,0.170260800929244
16136,0.154284681563591
19145,0.165466813300855
16137,0.166979503907136
16263,0.157891194373829
18347,0.180683544404118
18085,0.155049789398819
18348,0.182964731289438
18086,0.147470412549302
17614,0.145944641879533
17219,0.147349403628971
17615,0.202487101644494
18349,0.186986799432985
18350,0.182303865253998
20231,0.221567875200487
15115,0.19205669374556
15116,0.158031189293608
15117,0.179212543363137
18351,0.122583679210007
18087,0.187132566849782
15935,0.14348421068225
18352,0.132184468155308
16264,0.158273866205383
16265,0.154102865191088
15118,0.155889530873289
15119,0.16576745656343
19149,0.132128802355899
16266,0.185589005675258
18353,0.178063683409132
18354,0.153504261845256
18355,0.166087345911132
18088,0.192492398626988
18109,0.176308066443509
16267,0.154490171893303
15120,0.15394390706671
15121,0.137263454751958
17220,0.137465009986094
21008,0.18073951082064
18216,0.179471274826357
15122,0.175267276404704
18356,0.132004363243097
21504,0.146357310746342
16268,0.127952443084634
16269,0.149095149755543
18217,0.15751998018414
21419,0.136575054601744
15123,0.11738766111112
17221,0.134003224789879
15124,0.137154699912674
18111,0.183100492998698
18218,0.164524964824581
16270,0.201631934763534
19154,0.178553147937554
17222,0.185169601811049
15936,0.152614987451338
15125,0.145328079163701
17223,0.162128489353892
17616,0.200718578473088
16271,0.158457821901881
17617,0.158327409717537
17618,0.151368256505636
18219,0.121011731598343
15937,0.136363212991888
18220,0.14531383467381
18357,0.153605781569367
16163,0.190196430518804
18221,0.150582219922823
15126,0.148691200432775
16272,0.188623812379506
18358,0.161822768558998
18359,0.136840705812094
17619,0.119965367086045
16164,0.178294720729674
17620,0.160437415356093
18360,0.147481240560291
16165,0.134213227567075
18112,0.111980144323808
17224,0.146746889831225
17621,0.14757070278498
24416,0.172340092604999
24609,0.226003496691275
24821,0.132851016219354
24822,0.153129234040759
24610,0.156834573976165
24417,0.137357628398633
28729,0.132741568178314
23536,0.149389739313694
24823,0.132346991872273
22151,0.179524082483021
24824,0.139405240165384
24825,0.124321776728664
24876,0.132845125594934
28730,0.148541822734716
23475,0.119773527463655
28731,0.133732034306292
25056,0.13191412046344
28732,0.124910450034062
23476,0.159485374823088
24877,0.156933811804335
23537,0.119412770692254
23638,0.143125255218083
23477,0.187381458817261
23478,0.125361067392035
23639,0.136758219985346
24418,0.137227762393154
25057,0.154113678811671
23479,0.12295058929109
24611,0.135610579395467
24878,0.142204425150781
24612,0.169950863609261
24879,0.188356621098692
24419,0.129354423981854
23640,0.158030964580055
24420,0.133659145559795
25058,0.145501583144624
28733,0.14045852845296
24421,0.146379237619509
24880,0.143204899799802
24422,0.140342178959809
22352,0.249086999661138
22353,0.133660537374851
24738,0.164299586567443
24881,0.165279795053393
28734,0.153622731390038
24739,0.127337621244642
23480,0.123808852963041
28735,0.105830630540179
23481,0.20640200218675
28736,0.150325943223547
28737,0.182931152676339
22354,0.150937012470868
24423,0.138924988654807
24424,0.248755945088802
28738,0.15702265838256
25059,0.167479145849979
24740,0.178583581359302
24741,0.147799198656845
22355,0.150671252432267
24882,0.14107535544111
24883,0.165886386983314
28739,0.156243157972626
23641,0.177609555656603
22356,0.16963244867803
24884,0.167265037940048
25060,0.240628698636821
23482,0.218253860786904
24885,0.18715430881283
23483,0.171029999457986
24425,0.153815791817113
25061,0.221252281727881
24886,0.216534096408183
28740,0.196366336448284
24426,0.197678187625048
22357,0.132449404806963
28741,0.211961691719561
28742,0.19534137232744
24887,0.157898459534884
23642,0.202833296209403
28743,0.121206765123593
25062,0.136034282543357
22358,0.13780901936494
23485,0.167024922388188
25063,0.184723734505096
23643,0.205048114264731
24742,0.176908340264404
28744,0.165089620588412
22359,0.165676709498806
23644,0.165546837000841
23645,0.165949730839149
23646,0.188142871242723
28745,0.183243344351029
25064,0.135031036739242
22360,0.152790400994383
25065,0.125856238241897
24888,0.162523833614078
24427,0.158758773495206
23647,0.176228723009934
23648,0.155241297666309
24889,0.223791365157835
24743,0.158714158632844
23649,0.191462188436761
24890,0.166837959086736
28746,0.216433848279069
24428,0.197272526627076
23486,0.234563530625146
25066,0.192501026076609
25067,0.151297387074955
23650,0.142222193788274
25068,0.17418344979373
28747,0.167379005517155
23651,0.178190374592351
23487,0.168582651112042
24429,0.148209621776856
28748,0.160703395491199
23563,0.176215313273335
24744,0.150710666759276
22361,0.146410294521673
24745,0.147154220916488
22362,0.132102623538255
28749,0.159055921285156
23564,0.208087265940744
25069,0.169290309624831
24891,0.152904838908962
23652,0.139286783322842
24892,0.152832810760831
28750,0.173933539037114
23565,0.147525436974978
24746,0.138956354611076
24747,0.150040974312029
28751,0.127234949115562
24430,0.159059119835243
24748,0.137067633720955
28752,0.112394186872631
24431,0.126993459960248
28753,0.164991633364278
24749,0.139598537337529
23566,0.17599779870988
24750,0.208216025073542
24751,0.171389326338301
24752,0.181199574884243
28754,0.165108647738196
23654,0.192278749923413
28755,0.162699886484004
25070,0.157688204258143
23567,0.171857800605972
23655,0.214734727689041
24753,0.173261162087911
25071,0.189706486533147
23656,0.242931390485373
22363,0.178339672707899
23657,0.250993122590708
23568,0.21242694188723
24893,0.16943280123346
22171,0.143739280170269
19846,0.145193711264459
18582,0.166240079200953
20924,0.138870146951727
18583,0.157153709197241
20925,0.166376656453277
20926,0.160623900010875
28135,0.178428616618434
22172,0.187354525574678
20927,0.186095113600123
19691,0.180298171630896
19692,0.172171390655035
20567,0.126953040266255
22173,0.223813133685068
28136,0.151052619407044
28137,0.182689867986016
19693,0.150051482974894
20928,0.148558669125119
28138,0.102693229971419
20929,0.171986577252422
22174,0.186726791276425
22175,0.174483259188281
19694,0.14316593435648
21949,0.200442579248795
18584,0.174348879140088
22176,0.159200358477347
19972,0.189388971495328
20568,0.168537909084446
19695,0.169395747361299
19973,0.191113893005514
20930,0.154197060943203
20569,0.166961247101416
18585,0.1718348870953
22327,0.19574755847317
20931,0.234787537611866
28139,0.185218616991465
19974,0.161568359178378
18586,0.178259963089442
21951,0.159513326296336
28140,0.118085454914509
28141,0.184833286858253
18587,0.153330903694212
22328,0.177237296600975
19975,0.160603779691874
19976,0.185655755749123
19977,0.194451488493789
20932,0.221875654172697
22027,0.142832910855525
22329,0.188948915926891
19978,0.179989182372779
19979,0.150521059129848
19847,0.218905481727469
20570,0.14111001587232
20933,0.146214093047751
20571,0.150164884666284
22330,0.168530060120137
28142,0.154316893305928
18588,0.195747171869294
20934,0.184226328757707
19980,0.192841541055482
19848,0.150188484693134
28143,0.203150958715254
20935,0.157438620297402
19849,0.141593575841054
19981,0.116569719895702
28144,0.159862987051118
19850,0.137517793244078
28145,0.18306396314205
20936,0.15939565718289
28146,0.154706773429264
19982,0.128743517976515
20572,0.157296135278248
19851,0.156075894816094
18589,0.178533998176221
20723,0.168432119408875
18590,0.144855508036863
28147,0.165729123300891
20724,0.142777274884934
19852,0.171262049242324
20937,0.168289343935501
20938,0.154837195311062
22331,0.204402992477551
19983,0.20149874423117
22028,0.19043713054392
22029,0.16924430917946
19984,0.181963861449676
20939,0.150635368979214
22030,0.152528264833308
20725,0.140836347953481
19985,0.128709131657739
19986,0.147677938970502
28148,0.161857119615427
22332,0.141235693110894
20940,0.161961694880898
20726,0.12418102251286
22333,0.132560656172584
22334,0.137458529066488
20727,0.108087098439302
28149,0.125789831310171
20728,0.145615831935089
19987,0.128923496225993
22031,0.123291792962256
18591,0.137962949253368
20729,0.139517544468434
19853,0.135149359628167
19988,0.1668529842874
22335,0.22309120715449
22032,0.175764205408438
20730,0.155021100411071
20731,0.197963358659623
20732,0.140404059485947
18742,0.168331099903594
28150,0.178923765848234
22336,0.143332795634937
28151,0.155008345080432
22337,0.156501889585131
19854,0.148721224964563
22033,0.173650529846903
22338,0.184430980668472
22034,0.140916751893161
20941,0.150518173192814
19855,0.156487473246134
19856,0.155919031868618
22339,0.146452824082143
19989,0.182281133345543
20942,0.218544613617325
20943,0.198556177492165
20733,0.140707524776162
13905,0.142109286444602
14686,0.134986692711924
11837,0.17594942098799
14687,0.115596001503052
27196,0.162087429293279
12912,0.162752558901527
11838,0.12655837208292
14006,0.151472749289526
14327,0.141918245554433
14328,0.146572288421474
14688,0.146795027505686
14329,0.110430826745944
27197,0.136250214077253
14330,0.156462890804447
14007,0.124282092748739
27198,0.129300591640552
14008,0.122274280935741
11839,0.1620161894957
12844,0.153080678477875
11840,0.187168130769571
14689,0.156095352417924
12913,0.142973081701862
15378,0.130899024698991
14690,0.159722326890897
12914,0.118195645639026
12915,0.137758359033524
15379,0.143818107367417
27199,0.130289988590848
14009,0.134668131010833
15380,0.117594529158637
14010,0.129265288539334
15381,0.170715777485405
14011,0.153278158383949
27200,0.138991005889895
14456,0.12338410255518
12845,0.117655389209557
11841,0.107552205280448
14457,0.142209643939878
14691,0.116645159551491
12916,0.167419224232565
12917,0.122688934172307
11842,0.128796749915985
14458,0.154103272223352
12918,0.170326565748223
15382,0.185158289288496
12919,0.15129781325743
12846,0.116440006860101
12920,0.149428972300644
14012,0.180754273880568
14692,0.178056936373071
14693,0.121071922219474
14694,0.128829264865306
27201,0.124300204060272
11843,0.116682283282583
14695,0.119358382537754
11844,0.140564955458693
15383,0.126498840366701
14696,0.112273102297999
11845,0.119768682723494
14697,0.127779560404294
14013,0.127876710389073
15384,0.148621565576165
15385,0.13780313190845
14014,0.125611077556242
14459,0.138235617754023
11846,0.13651849054572
27202,0.133755207723996
14460,0.163565028269377
12921,0.130081177347802
27203,0.160290349411766
14698,0.126976743209508
27204,0.147130201235687
11847,0.129733012736687
12922,0.123782758455523
12923,0.12936313974859
15537,0.144742299591561
15538,0.125859303919059
11848,0.166560003851939
11849,0.11835331172292
12847,0.142287382235432
14461,0.149775456198795
27205,0.127285381965676
27206,0.14796457941868
14699,0.111521961037421
27207,0.124659779354139
11850,0.135418415562802
12848,0.126379017490071
12924,0.136479561358253
14700,0.170395477895022
14701,0.17283024999064
11851,0.141945629507741
11952,0.147606872803394
11953,0.156082208211964
12925,0.134611973825384
14702,0.154169076199831
15539,0.117758270306897
27208,0.131159626691806
14015,0.122493838118139
12926,0.133920944801628
27209,0.122587730274862
14462,0.15237771377965
14463,0.117100506984102
12977,0.125897803501008
14703,0.158624673029071
12849,0.134824488499175
14464,0.127463242928639
15540,0.16530771497111
11954,0.123379653694659
11955,0.148265931492198
14704,0.12726951505437
14705,0.18573270322619
11956,0.185569965401352
27210,0.186994539778808
15541,0.126738510270401
27211,0.163881963711056
14465,0.189352262119519
14466,0.127137570646988
14706,0.150395616324265
15542,0.156493412029851
15543,0.10566513096562
27212,0.156697908554153
14707,0.137746317622763
12850,0.177892137489296
11957,0.158142756618644
14016,0.153113311837651
15544,0.13782210545013
12851,0.144857644961441
12978,0.137115274423847
12979,0.161074018501996
13103,0.173813145169517
15545,0.152246855531876
13104,0.145232814871168
12980,0.189309454270391
14909,0.160121075057944
12981,0.153476312219764
14910,0.196155832338242
12982,0.133384823598258
14017,0.165071204659185
27213,0.141909432888996
13105,0.112932403153668
12983,0.201546230749854
24140,0.146085223418447
28443,0.162293619554739
21887,0.126469551341835
23799,0.184258667093883
23800,0.191242325707085
20290,0.220597384743425
23801,0.168888893657385
22852,0.186142717853512
21888,0.196930770535756
23802,0.217466581804632
24141,0.191381725942127
28444,0.165489968922401
24142,0.167198855254427
21607,0.181779899838466
22853,0.167211063610855
20291,0.211788079187676
21889,0.155828425605234
22854,0.153824344456346
20292,0.167373824694301
28445,0.183728896218011
28446,0.189627183970347
21890,0.132633210210375
23803,0.136894378674813
24143,0.147138690097571
23804,0.147889675454525
22855,0.168236026283256
20293,0.147197446306542
24144,0.159018223988754
28447,0.131344736175348
22856,0.155446168359741
23082,0.16614750730635
28448,0.132527327396312
23083,0.140249656459539
21608,0.147692778166571
23084,0.161697811915781
23805,0.126759949364066
23806,0.14009339661019
24145,0.160244868362635
24146,0.153491571157119
24147,0.142224119916998
23807,0.125581960484092
28449,0.156160108934791
23808,0.135035342457367
28450,0.187831320820769
28451,0.175679138243288
20294,0.149841104906017
22857,0.17506127468468
28452,0.16876432953919
23085,0.161109332566826
23809,0.161562314754724
28453,0.14860196397684
21609,0.160949895846675
23086,0.182168828964497
28454,0.170551266665395
23212,0.142989122553429
22858,0.161247757040057
28455,0.165615099759078
22859,0.132220229178247
21610,0.16655329814326
21611,0.164625363296245
23810,0.17993627081731
23213,0.164381763871319
20295,0.173953378733749
24148,0.176482691930862
23214,0.143745541635254
28456,0.162026449569491
28457,0.192995891608906
23811,0.172598359066645
24149,0.183975579102701
21891,0.168773777917855
24150,0.155333180794861
28458,0.163310058992817
23812,0.178078934580865
23215,0.221590983983428
21892,0.196931398259329
24151,0.18451828032968
23813,0.181400462229571
24152,0.168127547801168
23216,0.152762590992319
21893,0.160095173336077
23217,0.152809868938222
21894,0.162188761140451
20296,0.14802176939436
28459,0.138730151347023
23218,0.164587203851283
20297,0.168322769228269
24021,0.182125487069339
20448,0.180596173909788
23219,0.15067173124997
21613,0.180056640081888
22861,0.185747304805899
21614,0.161277329260393
21896,0.147106750713932
24153,0.153881694366475
23220,0.135009222375249
23221,0.162686131746314
24154,0.156339631436093
22862,0.170977712503051
24155,0.163505170942895
20449,0.156361050341172
21897,0.117102262686231
23222,0.143693199302907
24156,0.14470533525535
24157,0.156220831418889
22863,0.135326973073507
24158,0.138295045712954
23223,0.122687730545174
28460,0.152691238330884
24022,0.131380239054149
21615,0.114827139500993
24023,0.11178507304476
21616,0.139856477875076
24024,0.160738013029493
28461,0.123028096874486
24025,0.145526543527576
21898,0.17123710190779
24026,0.125352416096326
23224,0.132415641317243
23225,0.188209902481444
28462,0.147121344284583
22864,0.15619852338089
23226,0.174753428628683
21617,0.154499367517177
24159,0.173558709980745
23227,0.134980436235209
28463,0.138242840323887
24160,0.113049000487785
24161,0.185263552389066
21899,0.149547465750155
24027,0.176505981737593
24237,0.158064997174713
22865,0.169888217336375
21618,0.16258875307917
23228,0.184703662450497
24028,0.161385758638931
23229,0.160787836902194
19499,0.165932387243223
18403,0.189027154632373
21907,0.172023490243245
21908,0.210537051004587
21909,0.118388719915771
20376,0.127042580052178
21983,0.15476441002825
20608,0.148911329095109
18404,0.126854575846937
19596,0.129010638048202
28096,0.128295074009497
19500,0.131326157978046
18405,0.160926316861256
18406,0.163206945650356
20377,0.163562235900775
20609,0.154977344622192
19501,0.121757985383734
19597,0.168392486297915
20378,0.162667213801705
19502,0.153136501611901
19503,0.127307670845624
20610,0.150245812152634
19598,0.137391154298501
20611,0.124148608766836
19504,0.146572399114082
20379,0.122257854197755
19505,0.154728616220684
21910,0.141824685748167
18407,0.182937983883653
20380,0.145162209652091
19599,0.179610177684486
19506,0.148231369620241
19507,0.167551368824763
19600,0.169320974109034
19601,0.153055505321333
20612,0.153434724569452
20613,0.198898971829585
21984,0.176655019247085
19602,0.193657516997907
21985,0.149446086276087
21911,0.166823372971279
21912,0.149683858453586
21913,0.245091355547642
20614,0.189885348189824
19508,0.202349523086218
28097,0.221568332026548
19603,0.187263746656821
20381,0.173783528591129
21914,0.175780743105196
19604,0.155414968844963
19605,0.184154352730628
20382,0.158546618335717
20615,0.197188324890542
21915,0.171395765461752
28098,0.129736864566597
28099,0.168008884799017
19509,0.145694410379703
19606,0.249874877023822
19607,0.158572227527428
21986,0.156666908732166
19510,0.165455413718756
21916,0.179440414651341
21917,0.217569315629684
21987,0.200377842684973
28100,0.155743849642916
20616,0.180836258429753
28101,0.198610001162469
20383,0.200211438712505
19511,0.223879949360248
19608,0.249360985271585
19609,0.219590497713959
21918,0.134369207607414
28102,0.177852784543114
21919,0.177917090057427
21988,0.193408319417907
21920,0.149200365053696
19512,0.171858018691606
19513,0.15272163739503
19514,0.139161615457036
21989,0.155597907668923
19610,0.19171616230691
20384,0.159767636551221
21990,0.15773074559774
19611,0.15638575791878
18408,0.122202118129742
19612,0.139397539161699
19613,0.150979103796403
28103,0.15004332860032
20617,0.180248692560809
19614,0.174524047656046
19615,0.167606721929438
21991,0.13797951818979
20618,0.151415747195403
19515,0.163720707289347
28104,0.162236121341839
19516,0.143195767273653
19517,0.16344644101798
21921,0.171291792280914
18409,0.166283790194551
19616,0.134166144823634
28105,0.142204559294597
19617,0.140033327144555
19518,0.140143769013433
18410,0.157354111461865
21922,0.142457380179759
19618,0.163266034852266
19519,0.155990606078957
28106,0.140789708686594
21992,0.125021685006238
20619,0.117823838090277
18411,0.150614527875996
19619,0.147004159276501
20385,0.147881710332653
20386,0.167288305996389
19822,0.136284148892472
28107,0.151306358135269
19670,0.161977343065328
20620,0.128896844284176
21993,0.135667177086491
19823,0.170520768637964
20387,0.155871538631144
28108,0.157255707996193
19824,0.189492164906459
21994,0.180461205589261
28109,0.138077715503902
21995,0.161072718818865
21923,0.202035496152906
28110,0.162012391588549
21996,0.193523876704733
21924,0.175867573544183
19671,0.156177787872866
28111,0.174233814426029
28112,0.176320340935167
18412,0.182743161631507
20621,0.19376056941118
19825,0.149985040623389
21925,0.163716957700333
21997,0.164378195748234
19672,0.161005394131045
18413,0.184477219103726
21998,0.153169129882289
28113,0.177075000709247
11958,0.129923127471259
14911,0.171428580298952
15127,0.130940129662914
12984,0.193189471922253
18361,0.176680483880943
14018,0.166189302122355
14467,0.122893998773943
11959,0.137738247042997
11960,0.152303017365386
17226,0.139724441650799
14912,0.166004211876359
13106,0.165023536236385
13107,0.174005659784856
12985,0.140892656057292
12986,0.135137048724686
14019,0.163949125271407
14913,0.151207822390638
14020,0.14910739833696
14021,0.132707920923296
12987,0.126488411284314
14468,0.125953226705729
14914,0.162523748066267
14022,0.134923506712263
12988,0.163103464850807
13108,0.120717368784386
13109,0.123351004090388
14915,0.13472731264425
17625,0.121693472726379
12989,0.144996637585251
18364,0.13957167347492
13110,0.165071978778246
17230,0.150562605511836
14916,0.163718056926404
14469,0.117917150087432
11961,0.186269409554537
14470,0.156833786735652
12990,0.128038805470911
11962,0.190925641213486
18365,0.144796625093707
15547,0.170378849790162
12991,0.133716067306344
14471,0.15501009067903
13111,0.155779077666576
14023,0.257836087634954
15131,0.143539578275565
14917,0.176410326749336
14472,0.176152817851318
11963,0.146072904740006
14024,0.15580238839264
14473,0.172702077618475
11964,0.156129064394441
14025,0.136913903119526
12992,0.184672691824716
14474,0.157951170782763
17629,0.122215380832488
14026,0.147020362528415
14475,0.139284307661674
14476,0.171839489462485
12993,0.135544583787948
14027,0.122753400156196
15549,0.143011710822073
14918,0.143923407156701
13112,0.169909311221475
14028,0.179591979965166
18228,0.159878348159428
14919,0.185470356970134
12994,0.185955074242442
12995,0.149013781890851
14029,0.164187637733539
13113,0.165359014447783
14030,0.20865669949514
13114,0.15502667103586
14478,0.130581301067797
13115,0.160726746579707
18443,0.182445523631457
12996,0.170048396007445
13116,0.170370075057707
15550,0.142438425649409
15135,0.145345553332798
11965,0.159173157306907
14920,0.152213648409797
14181,0.126901732124183
11966,0.167216389477145
13117,0.142169024379347
14921,0.160296101552639
11967,0.149477384701396
15552,0.15898418429723
13118,0.136253515870247
11968,0.187271073836106
14479,0.133840096452201
13119,0.143493279830807
13120,0.18427831127578
14182,0.145013706052947
15138,0.146311754541573
18447,0.135202039261281
14480,0.134399413097861
14922,0.142654702272158
12997,0.138146163522611
14923,0.134015382060684
18448,0.148330936405342
13121,0.134976383579698
17636,0.161954805074963
18449,0.161077158459137
11969,0.166617568667797
13122,0.197566029795227
14183,0.125885190121097
12998,0.170888401424369
14481,0.127832389394625
18451,0.141564328796572
11970,0.15096491611978
14632,0.163844607915689
14633,0.144481938827306
15140,0.143333492263467
13123,0.142641450113472
14184,0.160428978382566
12999,0.153306626343207
15555,0.162190834896898
15556,0.164474529519044
11971,0.194825569535887
13124,0.147879762356782
14634,0.139453073104145
18455,0.181337611586049
18456,0.134698302950953
13125,0.150512968738469
13000,0.17092543232681
14924,0.16815241239691
11972,0.1501084615671
14635,0.18628996405756
13001,0.170146391618422
15557,0.149586705751142
14636,0.16978045365664
14925,0.16056098058813
14926,0.141124356621876
14186,0.140172916820284
11973,0.142521814307805
11974,0.160919763665924
14187,0.161208936650471
13002,0.130638124827645
11975,0.131519635080235
15143,0.165432087301318
14927,0.175282946624756
15144,0.150588851710081
14637,0.135385744893813
14928,0.139984862251194
13179,0.11173845494998
13126,0.139633883835681
14929,0.111905166899243
14930,0.143962826240078
15559,0.154414419701193
17638,0.12150010966978
13127,0.104223522134549
27972,0.151459131992674
18631,0.130171773906207
21038,0.166968605511641
18611,0.126172074534155
18612,0.163511235839647
19455,0.137916894511568
19712,0.148986043824154
18613,0.162094288247071
18614,0.160672974452924
18632,0.156583375482753
20914,0.159522402502389
21039,0.159395617766264
27973,0.154156671706633
21040,0.13965944046913
17791,0.141073486266342
19456,0.150026532210259
27974,0.137596122075581
27975,0.164952599230262
21041,0.177907234376769
18615,0.158821378168789
17792,0.17335609901993
19713,0.1528565914775
18616,0.16893122627923
19457,0.15390411663253
27976,0.146447472963201
17793,0.133931619701975
19714,0.179407334489503
18767,0.12504321389135
19715,0.116833183416937
27977,0.159898027057484
17794,0.193304045085079
27978,0.136372024595226
18768,0.166551994390587
19458,0.246229932486837
17795,0.156774090368588
19716,0.155052470791634
20915,0.175934353583958
21042,0.17169250526092
18633,0.175207517560097
19459,0.140616080690062
17796,0.235003147155389
19460,0.160688429549215
27979,0.164550786275041
18769,0.144970702932284
18770,0.145198929301406
18771,0.189142976014823
20916,0.123684433086382
18634,0.129195120161133
21043,0.151623059832492
18772,0.162734955007419
21044,0.151693068038583
21045,0.209414547279316
27980,0.210776598385717
18773,0.180502621128041
27981,0.17615991935805
18774,0.195597755986521
20917,0.177105610457808
19717,0.132480744509013
20918,0.130755808143611
20919,0.128025859692727
20920,0.164916450781066
18635,0.129197172352793
18775,0.195582003486071
18636,0.173937802968843
20921,0.150801337302325
21046,0.15445922587878
20922,0.179416361038476
19718,0.236789050324024
17797,0.178836083122217
21047,0.173546734772318
19719,0.170173598154499
21124,0.144462029690409
21125,0.154591994304158
18637,0.179898083658566
18638,0.170256200141106
21126,0.143682311157372
19461,0.15592848754375
19462,0.158445583098754
18776,0.160161715001296
27982,0.164371665198152
21048,0.160961585048772
19463,0.111250239736074
17798,0.138948385809463
19720,0.159218138521977
21199,0.135754183011003
18777,0.154161786810941
21127,0.15852013246177
18778,0.142775859119514
18639,0.149648922871766
19872,0.172100208656612
19873,0.137214930002628
19464,0.128866137140352
27983,0.14910753873964
21128,0.12789265583705
18640,0.147171854398212
27984,0.157461880732449
21200,0.125912542011456
27985,0.139396805164342
21129,0.176225254443262
19465,0.162171088666886
19466,0.143188352588332
19874,0.118858918163569
21130,0.132788290793333
19875,0.109673010378397
19876,0.150686475633449
17799,0.116990372592232
18641,0.123283653134758
17800,0.118321371803366
19877,0.167273410414243
21201,0.115668370280314
19878,0.152070036025225
17801,0.156904675226614
21202,0.154423402145355
21203,0.141252001134914
18779,0.174767100336842
18792,0.153247597651819
27986,0.152915038351982
21204,0.154642234703326
18793,0.12839877361481
27987,0.145705503478704
21131,0.148423824922953
19467,0.153767591604947
21132,0.152640648078811
27988,0.127335872442983
18780,0.150336600172794
17802,0.154416709899822
18794,0.147914782919397
18795,0.157647027230483
18781,0.139818703835258
18782,0.160374267751647
17803,0.139256676944026
19879,0.138934702481984
18796,0.14014716423367
18797,0.120773306236886
18798,0.124774738461845
17804,0.147090349581851
19880,0.150046780911406
19881,0.143967042687735
17805,0.136708083515493
18783,0.12685732826794
27989,0.118780292144596
18784,0.121723906442676
19882,0.139851084928071
18785,0.142691513596584
18799,0.150246603463266
19468,0.119427956529811
21133,0.13167602213094
19469,0.141222111579318
17806,0.254914966920608
18786,0.172184517628885
18800,0.181300638166233
17807,0.1547295489073
18787,0.138145582563779
27990,0.155790181805815
19883,0.174405236544906
18788,0.158191467079733
18801,0.178010720364418
21134,0.160114626770779
17808,0.15300697166527
27991,0.123650234884223
17809,0.149492644315597
27992,0.123391043195651
12361,0.152618033863589
12341,0.164991876346036
15282,0.154367316478816
11466,0.145330470227686
12362,0.136162734399807
14129,0.180118145176444
13375,0.163430164820135
14072,0.140949635793877
11467,0.133664595929726
11274,0.15235029192687
14073,0.138395208148448
12513,0.15433441043255
12344,0.146949720055547
13526,0.139224941659542
12515,0.147720321651093
14156,0.163755122246875
12345,0.147798936880231
13376,0.177049576422238
13446,0.152094375577189
13352,0.159968898715391
11468,0.135354360935708
14589,0.138488949329824
12394,0.168376455037491
14158,0.168702122352186
13527,0.168823144246836
13447,0.154884240190535
11469,0.147206855943046
14591,0.170373028888887
11470,0.147403283586023
12348,0.155654138218451
12517,0.155317667959341
13528,0.139130539293979
14824,0.122885257887878
11471,0.181185477107879
13377,0.149428980038758
14825,0.172451352360704
13504,0.173615695078516
11472,0.154637181846792
11473,0.155706750346258
14180,0.139659803945381
12561,0.168800660759558
12363,0.163168348108538
15492,0.177384127741591
12364,0.205743653671364
13506,0.165583998667488
12365,0.182072717217446
12366,0.158887801317438
13507,0.173447637872332
12367,0.170059928174251
11474,0.160058898431827
12563,0.179724720983036
11475,0.152586962207117
13681,0.187299994641043
13682,0.143747958483538
11275,0.133023910375041
13449,0.166238538106988
13683,0.153606766687719
13450,0.160843068138714
13685,0.137457957981162
13480,0.183898144789093
11476,0.138426709769147
12368,0.161592050338188
12397,0.158598931791389
12564,0.185510735408133
12369,0.184947118061154
13481,0.14115763177635
12350,0.151365444591225
11451,0.17226506188329
12351,0.187227556228609
14631,0.186038324245923
14595,0.187943918065994
11602,0.221167258799762
12398,0.110155981071298
12567,0.107348489770349
14831,0.150675537378448
11452,0.146654065034095
14597,0.149539188995229
12399,0.133239123137432
11603,0.152359338920958
11453,0.1338371728504
12370,0.152974581779307
11454,0.149129815602574
13511,0.125137831248121
13606,0.154297449417401
14167,0.139268636926006
11604,0.151905099169398
14355,0.155920675519838
12400,0.121465752924457
12371,0.1380198081562
11605,0.107756030459431
13512,0.120270477271987
12503,0.146261859534392
12504,0.120899995450798
12372,0.1109332184435
12373,0.135700327690309
13608,0.137778447175136
15067,0.148376786777494
14988,0.140208464974753
14285,0.160327330075258
14989,0.148401329680104
14990,0.117001891471605
11606,0.139601870179105
11455,0.124128129959742
12568,0.157319480300353
